t2;x2;y2;vx2;vy2;v2;t1;x1;y1;vx1;vy1;;t3;x3;y3;vx3;vy3;v3;t4;x4;y4;vx4;vy4;v4;t5;x5;y5;vx5;vy5;v5;t6;x6;y6
0,00E+00;-4,69E-02;4,69E-02;0;0;0;0,00E+00;-2,31E-02;6,92E-02;0;0;0;0,00E+00;7,63E-03;3,05E-02;-7,10E+00;3,89E+00;8,10E+00;0,00E+00;-2,11E-02;1,58E-02;0;0;0;0,00E+00;-4,32E-02;2,16E-02;0;0;0;0,00E+00;-1,74E-02;2,17E-02
3,17E-02;-2,27E-01;1,72E-01;-6,04E+00;4,19E+00;7,356980816;3,33E-02;-1,92E-01;1,31E-01;-6,00E+00;2,88E+00;6,655403819;3,33E-02;-2,21E-01;1,68E-01;-6,87E+00;3,89E+00;7,90E+00;3,33E-02;-3,47E-01;2,21E-01;-8,05E+00;4,89E+00;9,42E+00;3,33E-02;-1,89E-01;9,73E-02;-3,81E+00;2,19E+00;4,39E+00;1,67E-02;-7,83E-02;7,39E-02
6,33E-02;-4,30E-01;3,13E-01;-4,44E+00;2,88E+00;5,291989655;6,67E-02;-4,23E-01;2,62E-01;-6,69E+00;3,35E+00;7,481884789;6,67E-02;-4,50E-01;2,90E-01;-6,64E+00;2,98E+00;7,28E+00;6,67E-02;-5,58E-01;3,42E-01;-7,26E+00;3,63E+00;8,12E+00;6,67E-02;-2,97E-01;1,68E-01;-3,89E+00;2,27E+00;4,51E+00;3,33E-02;-1,70E-01;1,52E-01
1,27E-01;-6,48E-01;4,45E-01;-4,52E+00;2,47E+00;5,152122987;1,00E-01;-6,38E-01;3,54E-01;-7,15E+00;2,88E+00;7,708235855;1,00E-01;-6,95E-01;4,27E-01;-6,64E+00;1,60E+00;6,83E+00;1,00E-01;-8,32E-01;4,63E-01;-6,16E+00;2,21E+00;6,54E+00;1,00E-01;-4,49E-01;2,49E-01;-4,70E+00;2,19E+00;5,19E+00;5,00E-02;-2,70E-01;2,13E-01
1,58E-01;-8,59E-01;5,47E-01;-6,54E+00;2,47E+00;6,987833363;1,33E-01;-9,00E-01;4,54E-01;-6,69E+00;2,08E+00;7,005890379;1,33E-01;-8,93E-01;4,89E-01;-6,53E+00;-4,58E-01;6,54E+00;1,33E-01;-9,68E-01;4,89E-01;-4,89E+00;1,11E+00;5,02E+00;1,33E-01;-6,11E-01;3,14E-01;-5,11E+00;2,11E+00;5,53E+00;6,67E-02;-3,87E-01;2,65E-01
1,90E-01;-1,06E+00;6,02E-01;-6,54E+00;2,34E+00;6,945240967;1,67E-01;-1,08E+00;4,92E-01;-6,81E+00;1,38E+00;6,948417086;1,67E-01;-1,11E+00;5,95E-01;-6,53E+00;1,26E+00;6,65E+00;1,67E-01;-1,16E+00;5,37E-01;-5,92E+00;1,66E+00;6,15E+00;1,67E-01;-7,89E-01;3,89E-01;-5,51E+00;1,95E+00;5,85E+00;8,33E-02;-5,04E-01;3,17E-01
2,22E-01;-1,27E+00;6,95E-01;-6,54E+00;2,34E+00;6,945240967;2,00E-01;-1,35E+00;5,46E-01;-6,81E+00;1,50E+00;6,973241714;2,00E-01;-1,32E+00;6,49E-01;-6,41E+00;-2,40E+00;6,85E+00;2,00E-01;-1,36E+00;6,00E-01;-6,47E+00;1,34E+00;6,61E+00;2,00E-01;-9,78E-01;4,43E-01;-5,27E+00;8,11E-01;5,33E+00;1,00E-01;-6,09E-01;3,74E-01
2,53E-01;-1,48E+00;7,50E-01;-6,41E+00;1,36E+00;6,556422501;2,33E-01;-1,54E+00;5,92E-01;-6,12E+00;8,08E-01;6,173108131;2,33E-01;-1,56E+00;7,02E-01;-6,41E+00;2,40E+00;6,85E+00;2,33E-01;-1,59E+00;6,26E-01;-6,55E+00;1,58E-01;6,55E+00;2,33E-01;-1,14E+00;4,43E-01;-5,51E+00;7,30E-01;5,56E+00;1,17E-01;-7,13E-01;4,22E-01
2,85E-01;-1,68E+00;7,81E-01;-6,04E+00;4,93E-01;6,064514198;2,67E-01;-1,76E+00;6,00E-01;-6,58E+00;1,15E-01;6,581004862;2,67E-01;-1,76E+00;7,33E-01;-6,30E+00;2,52E+00;6,78E+00;2,67E-01;-1,80E+00;6,11E-01;-6,79E+00;-3,95E-01;6,80E+00;2,67E-01;-1,35E+00;4,92E-01;-5,59E+00;4,05E-01;5,61E+00;1,33E-01;-8,26E-01;4,83E-01
3,17E-01;-1,86E+00;7,81E-01;-5,80E+00;2,47E-01;5,802943785;3,00E-01;-1,98E+00;6,00E-01;-6,35E+00;-4,62E-01;6,366784432;3,00E-01;-1,93E+00;7,33E-01;-6,07E+00;-1,15E-01;6,07E+00;3,00E-01;-2,04E+00;6,00E-01;-6,55E+00;-3,16E-01;6,56E+00;3,00E-01;-1,51E+00;4,70E-01;-5,35E+00;-9,73E-01;5,44E+00;1,50E-01;-9,43E-01;5,17E-01
3,48E-01;-2,05E+00;7,97E-01;-5,92E+00;-4,93E-01;5,941576644;3,33E-01;-2,18E+00;5,69E-01;-6,00E+00;-9,23E-01;6,070578967;3,33E-01;-2,16E+00;7,25E-01;-5,95E+00;-4,58E-01;5,97E+00;3,33E-01;-2,24E+00;5,89E-01;-6,00E+00;-7,11E-01;6,04E+00;3,33E-01;-1,70E+00;4,27E-01;-5,43E+00;-1,14E+00;5,55E+00;1,67E-01;-1,05E+00;5,65E-01
3,80E-01;-2,23E+00;7,50E-01;-5,67E+00;-1,36E+00;5,834325707;3,67E-01;-2,38E+00;5,38E-01;-5,88E+00;-1,15E+00;5,991402173;3,67E-01;-2,37E+00;7,02E-01;-5,61E+00;4,58E-01;5,63E+00;3,67E-01;-2,44E+00;5,53E-01;-6,08E+00;-1,42E+00;6,24E+00;3,67E-01;-1,88E+00;3,95E-01;-5,27E+00;-1,46E+00;5,47E+00;1,83E-01;-1,15E+00;6,04E-01
4,12E-01;-2,41E+00;7,11E-01;-5,43E+00;-1,36E+00;5,594675008;4,00E-01;-2,58E+00;4,92E-01;-6,00E+00;-1,62E+00;6,214853176;4,00E-01;-2,56E+00;6,95E-01;-5,50E+00;-3,55E+00;6,54E+00;4,00E-01;-2,64E+00;4,95E-01;-6,00E+00;-1,89E+00;6,29E+00;4,00E-01;-2,05E+00;3,30E-01;-4,78E+00;-2,11E+00;5,23E+00;2,00E-01;-1,28E+00;6,39E-01
4,43E-01;-2,58E+00;6,64E-01;-5,43E+00;-1,73E+00;5,69575529;4,33E-01;-2,78E+00;4,31E-01;-6,00E+00;-2,31E+00;6,429315671;4,33E-01;-2,69E+00;6,41E-01;-5,38E+00;-2,52E+00;5,94E+00;4,33E-01;-2,84E+00;4,26E-01;-6,08E+00;-2,53E+00;6,58E+00;4,33E-01;-2,19E+00;2,54E-01;-4,70E+00;-2,27E+00;5,22E+00;2,17E-01;-1,39E+00;6,57E-01
4,75E-01;-2,75E+00;6,02E-01;-5,67E+00;-2,34E+00;6,139325793;4,67E-01;-2,98E+00;3,38E-01;-5,08E+00;-2,54E+00;5,679612663;4,67E-01;-2,92E+00;5,65E-01;-5,38E+00;-1,95E+00;5,72E+00;4,67E-01;-3,05E+00;3,26E-01;-6,63E+00;-3,32E+00;7,41E+00;4,67E-01;-2,37E+00;1,78E-01;-5,27E+00;-2,76E+00;5,95E+00;2,33E-01;-1,50E+00;7,09E-01
5,07E-01;-2,94E+00;5,16E-01;-5,80E+00;-3,33E+00;6,686264546;5,00E-01;-3,12E+00;2,62E-01;-4,85E+00;-3,00E+00;5,702850165;5,00E-01;-3,12E+00;4,81E-01;-5,04E+00;-3,32E+00;6,03E+00;5,00E-01;-3,28E+00;2,05E-01;-6,79E+00;-3,79E+00;7,78E+00;5,00E-01;-2,55E+00;7,03E-02;-5,03E+00;-3,81E+00;6,31E+00;2,50E-01;-1,59E+00;7,26E-01
5,38E-01;-3,12E+00;3,91E-01;-5,06E+00;-3,45E+00;6,124436605;5,33E-01;-3,30E+00;1,38E-01;-5,42E+00;-3,92E+00;6,689005905;5,33E-01;-3,27E+00;3,97E-01;-5,04E+00;-5,27E+00;7,29E+00;5,33E-01;-3,50E+00;7,37E-02;-6,39E+00;-4,03E+00;7,56E+00;5,33E-01;-2,70E+00;-7,57E-02;-5,43E+00;-4,30E+00;6,93E+00;2,67E-01;-1,70E+00;7,48E-01
5,70E-01;-3,26E+00;2,97E-01;-5,06E+00;-3,82E+00;6,340508597;5,67E-01;-3,48E+00;0,00E+00;-4,96E+00;-3,92E+00;6,322024992;5,67E-01;-3,46E+00;2,60E-01;-5,04E+00;-4,47E+00;6,73E+00;5,67E-01;-3,71E+00;-6,32E-02;-6,16E+00;-4,34E+00;7,53E+00;5,67E-01;-2,91E+00;-2,16E-01;-6,00E+00;-4,78E+00;7,67E+00;2,83E-01;-1,77E+00;7,65E-01
6,02E-01;-3,44E+00;1,48E-01;-4,81E+00;-4,32E+00;6,46409794;6,00E-01;-3,63E+00;-1,23E-01;-4,85E+00;-3,92E+00;6,236096535;6,00E-01;-3,64E+00;1,60E-01;-4,92E+00;-3,55E+00;6,07E+00;6,00E-01;-3,91E+00;-2,16E-01;-6,47E+00;-5,05E+00;8,21E+00;6,00E-01;-3,10E+00;-3,95E-01;-6,00E+00;-5,92E+00;8,43E+00;3,00E-01;-1,90E+00;7,91E-01
6,33E-01;-3,56E+00;2,34E-02;-4,19E+00;-4,69E+00;6,289908975;6,33E-01;-3,80E+00;-2,62E-01;-4,96E+00;-5,31E+00;7,266202585;6,33E-01;-3,79E+00;2,29E-02;-4,92E+00;-5,50E+00;7,38E+00;6,33E-01;-4,14E+00;-4,00E-01;-6,00E+00;-5,37E+00;8,05E+00;6,33E-01;-3,31E+00;-6,11E-01;-5,51E+00;-6,24E+00;8,33E+00;3,17E-01;-2,00E+00;7,96E-01
